0,20,24,25,0,0,16,13,0,17,21,5,0,23,0,7,10,3,22,8,14,11,2,18,19
12,0,22,13,0,11,5,8,19,18,25,9,2,7,10,17,1,0,4,20,3,6,21,16,24
0,19,0,1,7,2,9,10,0,21,0,0,6,20,18,13,14,16,5,24,15,12,0,22,4
5,0,21,23,18,24,3,22,0,7,8,4,11,16,14,25,0,15,19,9,0,0,0,17,13
3,16,0,10,0,25,14,0,0,20,22,13,15,24,19,12,11,18,21,6,23,0,0,0,5
15,18,0,7,20,14,2,5,11,24,10,0,13,0,21,0,17,25,0,23,0,19,0,3,8
4,0,0,21,8,22,13,19,3,0,2,18,20,0,15,0,5,12,0,11,7,0,17,1,0
19,0,12,0,14,8,20,0,21,0,5,22,4,0,0,3,18,0,16,0,6,0,0,2,10
10,2,3,17,0,0,15,0,0,0,14,0,12,0,0,6,0,19,24,22,0,23,11,20,21
6,0,13,11,0,0,10,0,17,0,24,19,0,3,23,21,0,0,15,0,4,9,5,0,0
17,12,14,22,16,0,4,11,8,25,0,0,0,2,20,1,0,24,6,19,0,18,9,10,0
7,0,2,18,9,23,19,24,10,22,0,0,8,14,4,11,21,20,17,5,12,0,16,25,0
0,5,0,0,21,0,18,20,14,16,0,11,17,12,0,22,25,10,3,13,19,0,1,8,2
20,11,8,6,19,13,0,3,0,0,0,0,23,10,0,2,9,4,0,0,0,21,0,0,14
0,3,10,0,1,12,0,9,0,2,18,24,0,19,13,8,23,14,7,16,0,5,4,0,20
13,0,5,9,0,21,1,14,0,11,0,0,3,4,16,20,8,6,0,25,0,17,19,7,15
0,15,4,2,11,10,6,16,13,8,19,0,5,0,17,18,0,0,12,0,25,20,0,0,0
21,7,6,0,0,19,24,12,2,0,0,20,18,22,25,16,0,1,13,0,11,0,0,0,9
14,0,18,20,0,4,7,17,9,3,0,0,24,0,8,19,22,5,11,21,10,16,6,12,1
0,17,0,0,12,20,25,23,22,5,0,0,9,1,7,10,24,2,14,15,21,13,0,0,18
11,8,15,14,0,0,22,0,20,13,7,23,0,5,3,24,6,21,25,4,9,0,18,19,12
18,1,0,5,3,7,12,6,0,9,13,21,0,11,2,15,19,0,8,10,16,25,23,24,17
22,21,9,0,6,0,8,0,5,19,0,17,25,18,24,23,16,0,2,14,20,0,10,0,0
2,4,0,19,13,18,23,0,0,0,20,0,0,15,0,5,3,17,1,7,8,22,14,6,0
0,10,0,16,0,17,11,0,25,14,6,0,19,8,22,0,0,0,20,18,5,0,15,21,3
12,21,0,8,13,18,5,10,24,0,7,20,14,4,16,22,1,0,6,0,3,15,25,0,9
16,3,4,0,22,0,9,0,0,11,8,15,0,0,24,0,25,12,0,0,13,7,0,18,21
2,9,19,0,10,25,0,16,4,12,3,22,0,13,6,0,21,7,20,15,5,11,14,0,0
14,15,0,0,1,17,0,0,7,22,0,0,21,11,0,3,24,9,16,10,6,19,12,0,0
0,0,25,11,7,3,0,20,14,0,18,0,23,0,9,19,2,4,8,13,1,10,16,24,22
0,13,8,0,12,7,3,0,0,5,11,9,0,18,1,14,6,0,10,0,4,23,24,25,0
3,17,18,15,11,6,16,4,0,23,0,0,24,8,19,1,0,2,9,22,14,20,10,0,12
0,7,14,25,19,21,18,24,0,8,0,10,15,22,13,4,20,5,0,12,0,6,1,0,0
5,1,0,4,24,10,17,14,19,9,0,2,0,20,23,0,8,0,0,0,7,21,15,22,13
10,2,0,16,9,15,20,1,12,25,4,7,5,0,0,0,13,21,23,17,0,0,0,11,3
8,0,0,2,0,4,1,0,18,17,5,19,9,0,0,6,16,10,21,24,22,12,0,13,14
13,16,24,12,0,0,10,0,15,0,6,1,0,0,22,0,19,0,14,9,21,25,23,0,5
18,19,5,7,3,16,14,12,9,0,24,25,20,21,17,0,15,0,0,23,8,1,0,6,0
0,6,21,0,0,22,24,0,23,20,10,18,12,7,2,13,3,17,5,8,15,16,11,19,0
22,0,15,10,0,19,2,0,5,0,0,0,11,0,8,7,0,20,1,25,9,18,17,3,24
19,25,0,21,15,5,4,0,16,0,1,3,0,0,0,0,0,0,18,20,24,22,6,14,7
11,4,3,1,2,0,12,7,8,14,0,6,19,5,0,0,23,24,22,16,0,0,21,15,18
0,0,16,13,20,2,0,9,0,1,22,23,0,24,0,0,14,19,15,7,0,4,5,10,11
0,10,0,0,8,24,22,23,0,21,20,11,16,15,18,0,5,0,12,0,0,0,13,0,2
24,0,12,6,0,0,15,0,0,0,13,17,7,0,4,0,10,1,2,3,16,9,8,23,0
4,12,10,0,18,14,0,15,1,0,19,8,6,0,0,23,0,16,0,5,25,24,0,0,0
0,11,7,19,6,0,0,8,10,3,0,0,2,0,0,0,22,25,0,21,0,0,0,16,15
0,8,1,17,16,23,0,5,6,0,21,0,0,25,0,0,18,14,11,2,0,13,3,12,19
0,14,13,0,23,12,25,22,21,24,17,16,18,10,3,20,4,0,0,1,0,2,0,0,6
25,0,2,0,21,20,0,18,17,0,15,14,0,0,11,10,9,3,7,6,23,5,0,8,1
