5,0,7,28,23,14,35,8,3,9,22,18,32,24,0,0,0,0,13,20,6,29,33,25,30,0,19,1,0,31,27,12,17,21,11,15
3,24,0,12,27,6,5,0,34,32,31,0,8,11,28,0,23,30,7,21,17,0,15,1,22,10,20,13,29,26,0,19,18,2,25,36
36,32,0,34,0,22,30,7,26,24,29,0,27,0,0,21,0,0,12,0,5,23,2,11,14,15,3,6,0,9,1,20,13,8,16,35
26,16,11,0,0,8,10,13,17,21,15,0,0,33,22,2,0,19,34,9,36,31,0,0,23,18,32,0,12,4,7,6,3,5,30,14
15,18,31,0,0,35,1,19,0,23,25,11,3,12,0,29,36,20,30,26,0,16,14,8,34,7,17,33,0,0,22,9,28,24,32,10
0,20,0,19,17,25,33,36,12,0,0,0,1,0,9,7,6,0,0,0,28,10,3,0,16,5,35,0,24,11,31,0,0,0,23,34
33,22,25,20,12,0,6,35,0,16,24,0,21,0,7,13,10,8,32,0,31,17,36,29,28,26,15,27,2,1,11,3,34,18,0,0
27,13,26,0,4,16,15,0,0,34,18,10,36,23,17,11,3,29,24,0,9,19,5,12,20,21,0,0,35,25,32,0,30,0,8,0
10,21,36,0,6,28,31,11,32,4,26,19,14,0,15,34,0,24,27,8,0,0,23,0,33,9,5,0,18,12,20,0,1,7,17,16
29,1,15,0,9,11,0,2,22,30,5,0,18,4,6,27,28,31,3,35,20,34,0,0,13,19,23,32,17,16,0,25,24,10,36,0
0,0,23,31,35,2,0,3,8,14,17,21,20,32,0,12,33,25,15,10,1,11,18,16,36,30,7,24,4,6,0,0,9,27,0,22
17,0,18,32,19,24,20,0,29,28,36,25,16,9,1,5,22,35,6,0,30,33,4,2,8,34,11,31,0,3,21,13,12,15,26,23
0,0,13,21,25,20,0,18,0,10,0,34,29,0,0,0,0,5,35,0,23,0,8,0,7,12,22,9,0,32,2,0,36,28,6,11
11,28,0,18,7,23,24,1,15,25,12,35,9,14,19,6,0,34,0,0,33,36,20,10,0,3,2,5,13,8,4,30,0,16,27,17
31,12,5,22,26,0,17,21,4,8,9,33,25,28,0,15,11,3,2,18,13,0,7,0,0,0,1,30,16,20,35,29,14,32,34,0
2,34,33,0,10,4,0,23,36,6,0,22,7,13,30,24,0,27,14,17,19,5,16,0,0,0,18,15,28,29,26,8,21,12,0,9
0,0,27,9,0,1,28,26,2,0,32,5,10,0,31,33,18,22,11,29,25,0,12,30,24,0,34,35,14,0,13,23,15,3,7,0
0,3,32,30,15,36,0,31,0,13,7,29,23,17,12,35,8,2,0,34,0,24,1,9,27,0,0,4,0,33,5,10,25,0,0,18
7,0,17,5,22,0,32,0,13,0,16,9,34,3,33,1,0,18,0,6,0,8,0,0,0,0,28,0,0,2,25,27,10,14,35,0
28,15,1,13,32,0,0,14,35,36,6,17,22,5,2,0,30,0,23,31,0,18,25,33,4,8,12,10,34,7,16,26,19,11,24,0
6,33,20,4,34,26,0,25,0,3,19,8,15,35,0,32,0,16,1,13,10,28,9,17,21,14,24,11,30,18,23,22,0,36,5,7
23,0,10,0,14,18,4,0,11,0,20,30,28,0,13,19,7,36,16,0,21,3,35,22,9,32,27,25,0,5,6,0,0,17,31,12
8,9,19,25,2,3,18,28,5,26,1,24,0,0,23,10,29,0,36,27,12,7,0,14,0,22,33,16,20,35,15,34,32,4,13,21
12,35,30,0,16,21,0,22,0,0,0,27,6,8,0,0,0,4,0,15,34,32,19,5,1,13,36,3,31,17,0,18,0,0,0,28
35,27,22,16,11,5,26,4,30,17,23,1,0,34,10,28,9,7,8,12,18,20,32,15,0,33,29,36,3,14,24,21,6,25,19,13
32,26,0,33,29,7,8,5,21,0,0,13,30,36,35,0,4,15,0,0,24,2,6,0,0,11,16,17,22,27,12,0,20,0,9,0
4,0,8,0,3,9,36,29,10,2,28,0,13,16,14,18,24,1,0,11,7,21,17,0,12,35,26,20,6,34,30,15,5,31,0,27
20,19,12,14,0,15,0,6,0,18,27,3,0,22,25,23,0,0,0,0,35,30,29,34,2,24,8,7,1,13,0,0,0,26,28,32
0,31,0,0,18,10,11,0,25,15,0,16,12,20,3,26,19,6,9,23,0,13,22,0,32,4,0,21,0,28,8,7,0,35,0,29
21,30,2,6,24,13,22,20,7,31,35,12,33,29,8,17,0,32,5,1,16,0,26,28,15,0,10,19,9,23,3,0,11,0,18,4
18,11,14,1,21,34,25,12,0,0,13,2,5,7,0,3,16,33,4,36,8,0,28,0,29,27,31,23,26,15,17,24,22,30,10,6
25,0,0,0,5,29,14,10,0,22,8,31,4,27,20,36,13,28,17,30,15,6,0,21,11,16,9,12,33,19,18,0,23,1,3,2
22,0,3,27,30,17,29,0,20,0,21,6,19,0,34,0,1,10,25,5,2,0,31,0,35,28,13,14,32,24,36,16,4,33,0,26
19,8,6,15,20,0,16,30,28,0,3,36,24,2,0,22,17,23,29,33,14,26,13,35,5,0,4,18,21,10,0,31,27,9,0,0
9,2,16,36,28,33,23,32,18,5,4,26,31,6,21,30,15,12,19,24,3,1,10,0,0,20,25,0,7,22,29,11,0,13,0,8
13,4,24,10,0,0,0,17,27,1,33,15,0,25,0,9,35,14,18,16,32,22,0,23,3,36,6,2,0,30,28,5,7,19,21,20
1,35,16,6,21,31,12,29,8,22,0,27,5,0,30,15,32,28,14,0,25,11,0,10,33,23,0,9,2,36,26,0,0,0,4,0
15,20,29,0,0,27,6,9,33,5,0,30,19,36,2,3,17,11,0,0,16,34,1,0,0,4,0,0,0,28,18,10,0,14,0,31
2,30,25,13,36,0,16,1,17,32,26,35,0,20,7,31,4,33,27,23,0,18,9,19,0,10,0,0,15,34,24,0,0,29,12,3
14,34,23,28,24,0,7,4,0,36,13,15,26,8,27,6,21,9,0,2,0,29,33,31,35,19,0,5,20,0,30,16,25,11,22,1
33,0,0,32,10,0,20,23,34,19,11,0,16,35,14,0,12,1,5,6,3,24,0,0,0,25,0,30,22,29,2,0,17,9,27,36
5,17,12,22,0,19,0,14,2,28,18,3,0,29,10,0,23,34,26,30,15,4,0,36,1,31,0,27,13,16,0,33,7,35,0,32
0,2,26,17,0,12,0,16,28,23,0,10,0,22,4,0,5,31,7,34,9,1,6,8,19,0,36,0,29,0,25,13,35,3,32,15
10,31,0,25,30,0,8,12,24,29,0,32,14,7,0,20,2,0,3,15,0,13,26,0,9,6,35,16,34,33,23,22,0,36,11,21
0,1,35,8,3,36,18,17,0,7,31,4,0,9,6,11,10,29,20,12,23,33,22,2,15,24,0,26,5,0,0,19,30,0,28,0
4,19,11,23,18,16,2,21,15,0,9,13,3,32,35,33,34,26,31,5,0,36,29,30,8,7,22,14,0,12,10,0,0,6,17,24
9,6,0,0,13,0,3,0,20,11,22,34,8,24,36,27,30,0,0,0,21,35,0,17,4,1,18,23,0,10,31,2,0,12,33,0
29,32,20,21,22,0,0,33,36,0,27,6,12,23,25,0,0,19,4,16,11,14,10,0,13,30,2,3,17,31,0,0,0,7,18,8
34,5,27,30,32,28,11,2,16,0,1,0,7,4,20,35,24,21,10,25,31,22,18,29,17,0,0,6,26,19,0,8,33,15,3,0
26,21,17,0,0,9,27,15,3,18,4,12,0,16,13,23,28,0,2,8,0,0,5,1,20,0,0,34,35,0,32,0,11,22,29,19
0,0,3,0,19,20,31,22,7,21,6,8,33,17,5,2,1,0,0,28,27,30,34,32,25,36,29,10,14,4,0,0,18,23,24,9
8,0,4,16,0,22,13,10,23,0,17,0,9,34,29,0,36,30,0,33,26,0,24,3,2,5,12,0,7,15,21,0,27,28,14,6
12,25,10,0,2,23,34,0,29,35,0,0,31,19,0,14,22,0,0,0,0,21,4,0,0,28,0,0,27,24,5,7,13,17,20,30
6,0,0,36,0,0,24,0,5,30,0,20,15,0,0,0,18,25,19,14,13,17,23,12,22,16,9,11,3,0,0,35,0,10,1,4
35,26,0,33,5,24,28,20,19,3,32,0,0,0,23,4,11,13,15,0,14,0,31,21,36,2,25,29,12,9,8,34,22,0,6,16
16,28,9,0,34,13,17,27,0,6,15,11,10,12,21,24,20,5,8,18,2,0,0,7,23,32,33,4,30,22,0,14,3,0,36,25
0,23,32,0,7,15,22,35,18,14,21,0,29,6,34,0,3,36,28,0,33,25,0,5,24,27,0,19,0,17,4,11,12,20,0,0
0,22,0,11,27,0,23,25,4,16,2,5,32,31,0,30,26,35,36,29,34,6,12,9,3,21,0,0,1,13,15,17,10,24,0,28
17,12,2,0,25,21,10,0,0,34,0,0,28,15,19,16,14,27,22,24,4,0,13,20,18,35,0,0,11,6,1,0,23,0,7,0
0,29,0,4,6,1,26,0,13,24,12,33,25,2,18,7,9,22,17,0,19,23,16,11,34,8,0,28,0,14,27,0,32,30,5,35
23,8,1,27,17,35,15,26,22,13,7,18,21,28,12,9,6,24,0,19,10,0,3,25,29,0,30,2,4,20,0,36,0,32,0,33
22,16,21,0,15,29,25,3,14,2,35,24,1,5,0,18,0,0,6,13,0,9,11,4,27,34,32,33,36,7,28,12,0,26,0,10
7,13,0,31,4,6,0,0,11,12,0,21,27,0,32,34,0,0,29,35,30,28,36,26,0,17,8,15,18,23,3,24,0,1,2,22
0,0,19,34,11,14,4,0,27,8,0,0,30,0,0,29,16,2,1,31,24,12,32,33,0,22,13,35,21,0,7,18,6,0,15,0
25,3,18,26,28,30,33,34,0,31,16,36,35,0,15,10,7,0,0,20,22,2,0,14,5,12,19,24,6,1,0,0,9,0,21,17
0,0,0,2,12,10,1,30,6,20,0,0,36,14,0,0,13,4,0,21,7,15,0,0,11,9,28,0,31,0,19,23,34,5,0,0
21,10,13,12,20,25,0,18,26,17,23,16,0,0,9,5,8,14,0,7,1,31,15,6,28,0,27,22,24,2,0,32,36,19,34,11
0,24,33,1,35,0,29,0,31,15,14,0,11,10,26,0,27,6,9,0,0,0,28,0,7,0,34,0,32,8,17,30,16,21,25,18
3,27,6,5,0,0,0,11,0,10,20,2,0,25,0,1,33,32,0,36,29,8,0,18,30,15,16,0,9,35,22,4,24,13,31,0
28,14,22,29,16,17,5,0,21,4,0,1,0,30,24,36,0,18,32,0,20,19,25,34,31,3,0,13,0,0,12,6,15,27,9,23
11,0,7,0,0,0,0,24,35,0,0,25,23,13,16,17,0,15,30,10,12,27,2,22,21,18,0,1,19,5,0,0,28,0,26,14
30,18,34,0,8,32,36,0,0,0,3,0,20,0,22,19,31,7,24,11,35,16,17,13,14,0,4,0,23,25,0,1,29,2,10,5
