0,10,0,8,17,4,0,23,25,11,0,0,0,6,0,7,0,9,15,16,18,2,12,0,0
19,14,7,12,21,13,9,0,0,0,2,20,0,0,16,11,24,6,10,25,8,3,0,22,4
11,18,16,20,5,2,3,8,24,0,12,10,21,0,4,0,14,1,0,22,13,15,0,7,0
3,6,4,25,2,0,19,0,12,22,0,9,0,0,7,13,0,0,17,20,1,14,0,0,24
0,1,23,0,15,7,6,0,5,20,8,18,0,13,19,0,0,0,12,21,0,11,10,25,16
8,5,25,23,0,12,1,6,0,24,13,0,0,0,15,0,0,16,21,18,0,9,0,3,22
6,19,22,7,9,10,0,4,0,16,0,0,2,8,5,0,11,0,13,0,15,24,0,0,0
12,0,11,4,13,14,0,9,0,8,0,0,17,0,24,5,0,15,0,0,20,10,0,16,7
0,2,0,1,20,0,22,11,0,25,7,12,0,19,0,6,4,8,24,9,0,18,17,0,0
18,0,21,0,0,5,0,0,20,19,22,0,11,3,0,2,12,10,7,14,6,0,0,0,1
10,0,17,18,6,24,7,0,4,9,5,2,8,12,0,20,22,0,11,13,0,0,1,0,0
14,7,0,0,16,0,0,0,22,0,25,11,0,0,13,8,15,21,0,17,24,4,0,5,2
0,25,0,0,11,0,5,0,0,0,0,21,7,0,20,24,23,0,0,0,16,0,15,10,17
21,0,1,0,0,0,11,25,14,12,17,0,0,0,0,0,18,0,0,0,23,13,7,9,8
23,0,9,5,0,0,17,0,1,0,4,15,3,24,18,10,0,0,16,19,11,0,0,0,0
25,24,6,21,22,23,4,0,0,10,15,5,19,0,17,12,20,13,0,2,0,1,0,8,9
20,0,0,0,4,18,0,0,2,0,0,0,22,0,0,9,16,17,19,0,0,5,0,15,0
16,8,5,0,12,1,25,22,13,15,0,0,20,9,2,21,0,0,0,0,0,19,0,0,23
7,17,0,14,0,20,8,0,9,0,10,0,4,16,0,15,1,5,25,0,21,12,22,18,0
0,9,15,19,18,17,0,24,3,5,21,0,12,7,11,0,10,0,0,8,25,6,2,13,0
17,12,0,9,7,0,0,13,19,1,16,22,5,11,21,23,6,0,0,0,14,8,0,0,15
5,0,19,6,3,22,20,0,16,7,23,24,0,0,8,0,0,2,1,0,12,17,13,0,25
0,0,0,15,0,11,12,5,10,2,0,17,25,4,0,0,13,0,8,7,9,23,6,0,0
2,23,18,16,14,0,24,17,0,4,0,0,0,15,12,25,21,11,3,10,22,7,20,1,5
0,11,0,0,25,9,15,0,0,14,20,0,0,2,0,0,17,22,0,0,10,16,4,19,21
4,7,18,5,19,11,2,14,8,3,13,16,9,23,17,0,24,0,12,0,0,0,0,10,25
2,0,21,0,1,5,13,15,24,23,0,14,7,12,20,0,0,25,0,0,0,4,9,0,17
14,9,0,0,6,7,10,1,17,22,0,0,0,5,0,3,4,19,21,0,0,8,15,0,20
10,0,0,0,0,18,0,4,0,9,3,21,8,15,0,2,5,23,0,0,0,0,1,24,0
20,0,0,15,0,0,0,12,0,0,6,0,4,22,0,9,13,10,0,17,3,0,0,14,0
0,0,3,0,12,0,14,23,13,0,0,17,1,21,10,18,16,0,0,0,20,6,25,0,0
0,0,0,0,15,0,9,3,4,0,11,8,0,0,0,7,25,12,22,19,24,21,14,5,18
0,24,0,0,18,22,5,0,10,19,7,4,2,14,25,0,20,0,3,9,0,17,16,0,1
19,13,20,0,21,2,0,0,25,16,18,0,24,9,15,0,0,14,5,1,8,23,0,3,10
0,22,0,25,14,0,1,20,18,24,16,12,0,6,3,8,0,21,17,0,0,7,4,13,0
0,18,0,19,0,3,11,13,0,0,4,0,14,0,6,21,0,9,2,15,22,25,24,20,23
0,12,2,4,10,9,15,17,6,5,0,0,11,8,0,0,22,0,20,23,21,0,19,0,0
5,0,7,6,0,4,0,8,1,2,20,23,21,24,0,19,0,16,14,10,17,13,0,9,0
0,14,0,20,9,23,19,0,12,21,0,18,16,2,13,5,0,1,4,3,0,11,6,0,0
0,23,0,21,24,20,22,16,0,18,0,0,0,10,9,0,11,6,0,0,0,5,2,1,3
0,16,19,1,0,10,20,11,9,0,0,0,0,3,4,0,0,0,13,0,25,0,23,0,22
12,6,4,3,11,0,8,5,0,14,9,7,0,1,2,0,23,0,0,21,19,20,18,17,16
18,10,0,8,7,0,4,2,3,0,22,24,23,25,0,0,19,17,16,5,14,0,13,11,12
15,0,14,13,5,24,0,25,22,12,0,20,0,0,16,11,0,0,1,2,9,0,0,0,6
24,0,22,23,0,0,18,0,0,17,14,13,15,11,0,10,7,8,9,0,5,1,0,0,4
1,15,23,0,8,12,3,0,0,4,0,9,6,16,14,22,2,5,24,13,0,19,20,25,21
9,19,16,0,17,0,0,6,2,0,0,10,3,20,0,12,21,11,23,25,0,0,22,4,8
3,2,6,0,4,14,0,9,23,0,21,25,0,0,1,17,0,20,19,18,13,0,0,12,11
0,20,0,14,0,25,0,0,5,0,23,2,18,0,8,0,1,0,0,4,7,9,17,6,24
21,0,25,24,0,16,0,18,19,0,12,15,13,4,11,14,0,7,6,8,0,3,10,0,2
