5,1,8,0,0,15,0,0,0,0,0,0,9,10,0,0
0,0,0,0,0,6,0,0,1,0,7,12,0,0,0,13
0,0,0,0,3,0,0,0,0,6,0,4,2,0,0,0
0,3,4,0,0,1,11,0,0,0,10,0,0,0,14,0
0,6,9,0,0,0,10,0,13,7,2,0,0,0,0,0
0,0,2,0,1,11,0,0,0,0,14,0,16,0,0,9
10,0,15,0,9,16,0,12,0,0,5,0,0,0,4,0
0,0,0,0,0,0,0,14,0,10,0,6,1,0,0,0
2,9,0,0,7,0,0,5,0,0,12,10,0,0,16,11
0,0,0,5,0,0,2,0,16,0,0,11,14,0,12,0
0,0,14,0,13,0,0,15,9,0,0,0,0,0,6,8
0,0,0,13,0,0,0,10,0,8,0,0,0,3,0,0
0,4,0,0,0,0,5,3,0,0,11,0,0,0,13,0
0,10,6,0,0,0,0,0,15,0,0,7,0,12,9,5
0,0,5,0,0,0,15,11,0,3,0,0,0,7,0,6
13,0,0,0,14,0,0,0,0,0,16,9,3,4,1,0
0,0,0,0,0,0,0,0,7,0,0,15,0,0,0,16
10,0,3,0,2,0,0,0,5,4,13,0,0,0,0,0
0,0,0,0,6,9,0,0,0,0,3,0,5,0,8,0
7,0,0,0,10,14,0,11,6,0,0,0,0,0,0,0
5,2,4,0,0,1,0,0,0,9,0,8,0,0,12,14
0,0,0,0,0,2,0,3,0,0,0,14,15,0,0,10
1,0,0,0,16,13,0,0,0,2,4,0,0,0,6,0
0,0,16,14,11,0,0,0,0,5,6,0,0,1,4,0
3,4,0,0,0,0,0,0,0,10,11,0,14,16,0,0
0,7,0,0,3,0,1,0,15,0,0,12,0,0,11,0
0,10,11,9,0,0,0,12,0,0,0,2,8,6,0,0
14,0,15,0,0,0,0,0,8,0,0,6,3,4,1,2
0,3,2,0,9,8,0,5,0,0,0,0,0,0,0,13
0,8,0,0,0,0,0,1,0,0,0,0,12,11,0,0
0,11,0,4,0,0,16,0,3,0,0,0,0,0,7,5
0,0,0,13,0,0,10,0,0,0,7,0,4,0,2,0
