0,4,24,34,22,14,17,32,7,25,27,18,23,33,29,0,19,10,11,15,26,30,1,0,16,0,28,2,9,6,31,0,20,12,0,35
0,0,0,23,33,27,2,0,0,34,13,5,28,18,21,20,14,0,32,8,6,36,0,16,22,0,4,26,31,30,24,1,0,29,17,25
28,8,0,29,31,2,14,3,0,30,36,22,35,17,26,9,16,34,19,0,25,0,24,10,18,0,11,0,5,12,0,0,21,15,0,33
17,16,13,10,18,15,8,29,31,0,21,1,12,0,36,30,2,6,23,3,0,0,28,0,33,0,27,7,25,24,22,0,9,26,0,4
3,30,0,0,0,0,6,0,12,4,9,28,32,25,1,0,31,0,17,22,0,33,13,0,29,35,19,14,36,20,23,8,27,0,10,34
20,32,19,25,9,6,23,11,0,26,33,16,5,27,4,8,22,15,0,35,0,12,29,7,1,17,3,21,10,13,30,36,14,2,18,28
18,6,36,31,0,0,10,9,16,24,7,0,0,26,0,11,35,32,30,21,0,17,25,0,5,28,23,0,14,0,13,33,4,27,20,15
21,9,0,13,5,0,33,22,35,1,29,0,24,10,6,34,0,36,31,19,18,11,0,14,0,0,25,0,16,26,3,23,30,32,28,0
0,7,2,1,8,11,0,20,4,5,0,34,15,0,25,27,12,9,3,23,28,10,16,29,32,31,30,33,18,21,0,19,6,22,35,26
15,34,14,35,30,3,0,18,2,32,28,26,21,4,31,1,33,23,12,27,8,13,7,20,24,10,6,36,22,19,0,16,29,17,0,11
0,26,25,17,23,22,15,21,0,3,30,19,8,7,28,14,18,0,33,5,32,24,4,35,20,29,9,13,2,11,12,0,10,0,1,0
33,10,28,16,19,32,31,0,0,11,23,13,22,29,20,2,30,5,36,1,0,26,6,0,4,3,0,12,15,17,18,24,25,8,21,0
29,23,0,6,32,0,16,0,30,9,14,31,3,5,13,36,20,0,0,11,0,19,35,0,15,1,22,17,34,10,4,0,8,18,27,0
13,21,10,2,36,16,0,6,0,15,32,24,18,19,14,26,11,25,8,29,12,0,0,17,0,27,0,30,28,35,1,22,0,31,0,20
4,0,0,8,27,9,11,12,5,19,26,21,0,22,15,32,24,0,13,7,0,34,0,30,2,6,20,25,29,31,33,10,28,35,16,23
0,0,30,14,28,19,35,2,3,0,0,0,7,23,0,0,34,21,0,31,27,0,0,0,36,0,5,24,12,4,26,6,15,0,11,32
35,0,15,22,24,20,27,10,34,0,18,25,33,9,30,0,4,12,28,32,0,0,23,3,26,13,0,0,19,14,5,0,36,21,2,17
34,11,0,0,0,5,13,36,22,29,0,20,31,35,0,28,6,8,18,25,0,15,2,4,23,0,0,0,21,16,0,3,24,7,30,14
23,20,0,0,2,0,7,34,21,13,16,14,0,0,0,18,32,26,22,0,9,25,5,24,19,4,0,35,1,0,0,15,0,28,6,8
9,0,16,0,4,17,24,0,33,18,6,29,11,14,19,12,0,0,7,26,3,2,27,15,13,32,0,5,20,34,10,0,31,23,22,0
1,33,27,32,6,36,12,25,0,28,10,11,4,31,22,23,0,0,35,20,30,18,19,34,7,21,15,3,17,0,16,14,2,5,26,24
0,15,7,19,0,30,22,5,32,0,3,23,20,34,17,25,9,0,16,10,33,28,0,8,12,24,26,31,6,0,29,27,0,0,0,0
22,3,29,0,21,8,26,17,19,2,4,15,0,28,5,0,36,27,1,14,23,32,0,12,25,0,18,10,30,0,7,0,35,20,34,13
5,35,18,0,34,0,0,31,1,0,20,9,2,0,24,15,3,7,29,17,13,0,11,6,28,16,0,22,0,8,36,12,32,25,33,19
31,0,11,0,29,18,5,26,28,23,24,0,14,1,0,17,15,30,10,0,19,7,8,25,21,9,0,27,0,0,0,35,33,4,32,3
0,0,0,27,7,33,3,13,17,16,2,36,25,0,32,0,21,18,20,34,0,9,12,1,14,22,24,19,4,29,28,26,23,0,0,31
19,36,34,3,1,0,20,7,0,31,0,0,27,6,9,0,0,0,14,2,21,35,0,28,0,0,17,23,8,0,25,18,0,0,0,16
10,28,12,15,0,0,32,30,0,14,0,4,13,0,16,3,26,11,27,33,0,0,18,36,6,5,34,20,35,7,0,0,1,19,29,21
0,0,0,4,14,35,18,33,0,21,12,0,29,0,34,19,0,0,15,6,5,22,30,32,10,25,1,0,26,3,20,17,7,0,24,0
26,0,32,9,17,21,19,1,25,8,34,35,36,20,7,22,10,0,4,24,29,23,3,13,0,30,16,15,33,18,27,0,5,0,0,6
0,0,0,5,16,0,1,0,36,12,35,3,30,15,23,33,28,0,6,9,0,14,32,0,17,20,13,18,11,22,21,0,0,0,25,0
12,0,23,7,15,0,9,14,18,10,19,2,6,32,11,0,29,20,25,28,16,3,17,31,34,36,33,4,27,5,0,30,26,1,8,22
32,14,22,36,0,28,0,4,13,6,0,17,26,3,8,0,27,19,5,12,35,0,34,33,30,2,10,0,0,25,0,7,16,9,23,0
11,27,4,33,10,34,29,16,15,22,0,30,9,0,2,24,0,13,26,18,20,8,36,0,35,14,21,1,0,23,32,28,17,6,31,5
6,19,0,0,3,0,0,23,27,20,31,32,17,0,35,5,25,0,24,0,15,21,10,11,8,26,12,16,0,0,2,4,13,0,0,0
8,17,21,30,35,0,28,24,0,0,0,7,34,0,18,10,1,14,2,0,4,29,22,23,9,19,31,6,32,15,11,20,12,3,36,27
20,10,0,28,0,1,13,19,0,2,16,25,0,18,14,23,36,17,0,6,4,0,0,24,11,12,35,29,8,0,0,3,21,0,22,33
26,16,34,32,0,0,9,7,28,0,0,12,11,0,33,6,19,21,0,0,0,15,22,0,3,5,14,0,0,0,36,24,29,31,0,30
21,0,14,0,0,36,18,5,3,11,32,6,0,15,35,12,0,22,16,30,9,33,17,29,31,19,26,24,13,23,25,10,8,1,2,28
0,12,0,19,33,29,24,0,8,22,20,0,3,9,0,26,31,5,36,21,27,13,2,32,1,28,30,15,18,7,0,4,16,0,17,34
0,17,13,23,22,35,27,29,31,26,0,0,2,32,24,16,25,8,10,0,19,11,0,14,6,36,21,33,0,0,0,12,18,15,0,0
0,2,24,15,11,0,0,30,10,33,21,0,0,29,0,27,0,13,12,5,18,8,35,0,0,20,16,0,17,25,6,26,23,32,19,0
27,0,12,3,15,22,19,13,25,0,30,31,23,11,16,0,21,0,8,24,26,4,7,10,33,18,2,32,0,28,0,5,1,9,6,20
6,19,10,0,0,21,1,0,22,20,12,27,33,0,0,13,2,7,3,0,0,17,29,0,23,34,0,9,15,31,8,35,0,26,16,24
13,33,31,5,24,7,14,0,0,35,2,8,26,12,0,10,32,0,21,27,25,0,23,20,30,22,1,11,3,17,19,0,0,34,4,36
36,1,17,0,9,23,32,4,34,15,26,28,0,0,0,0,3,35,33,16,13,30,12,2,25,24,0,6,7,8,18,31,22,0,14,10
29,18,0,16,4,28,23,0,7,0,0,10,0,17,8,9,1,25,15,0,36,35,0,34,14,13,19,5,21,0,30,33,12,11,27,2
34,32,8,0,2,14,11,33,17,21,29,0,0,27,0,0,24,0,0,18,1,28,9,19,0,10,12,20,4,16,3,0,7,25,23,15
22,0,30,9,0,4,5,25,18,7,15,29,0,0,0,21,8,26,31,33,34,10,27,28,20,35,3,14,23,2,32,1,13,0,12,6
14,6,19,1,34,3,33,17,26,27,0,11,4,25,0,30,22,31,24,12,32,2,13,35,28,0,10,18,5,36,21,0,20,8,15,0
0,21,23,0,26,0,20,31,36,0,24,35,13,14,6,17,7,28,18,22,16,19,15,11,0,1,29,0,33,27,0,2,30,3,5,25
8,31,11,20,0,25,34,12,2,16,13,9,35,0,32,5,27,10,1,36,30,23,4,3,0,21,15,26,6,0,14,18,0,28,0,0
0,27,29,24,13,0,6,28,32,10,0,3,18,1,0,34,23,9,17,8,14,26,20,21,0,11,7,25,30,4,33,36,31,16,35,22
0,0,33,18,35,0,22,0,0,8,14,1,36,0,12,0,16,20,0,9,5,0,0,6,34,32,31,13,19,24,27,23,26,4,10,11
7,22,26,27,28,11,2,3,6,14,4,30,21,23,31,1,13,15,9,19,0,24,10,33,5,25,20,0,35,34,29,0,17,36,32,18
0,13,15,34,36,20,29,8,27,24,10,0,7,2,9,18,5,3,0,17,0,21,30,0,19,4,33,23,0,6,0,11,35,12,0,1
0,0,0,6,32,2,0,0,33,34,7,17,12,8,25,19,4,11,26,0,0,20,5,15,0,0,22,0,28,3,0,16,14,10,30,0
17,0,25,31,3,10,0,0,0,19,22,0,0,36,0,32,30,33,11,29,35,18,34,27,2,15,8,0,0,1,24,6,4,20,9,5
9,30,0,4,8,19,31,1,5,25,18,20,17,0,0,35,29,24,23,32,2,16,3,7,10,14,13,36,0,12,26,22,15,0,28,27
0,0,0,35,14,33,28,32,11,23,0,0,10,22,0,20,26,16,13,25,6,36,0,4,18,0,17,0,24,29,7,0,0,2,0,21
0,9,0,12,30,0,15,35,0,31,27,7,25,16,20,2,18,14,0,13,3,32,21,17,24,23,4,1,22,33,10,28,19,0,26,8
33,8,28,0,1,24,25,14,23,0,6,19,9,26,21,7,10,0,0,35,29,5,18,12,36,31,0,0,16,15,22,0,27,30,11,13
31,0,16,17,0,6,21,22,4,0,8,18,24,0,0,3,11,30,0,7,20,27,36,25,26,29,0,12,9,19,2,14,33,23,1,35
23,25,4,22,21,32,0,2,24,0,5,13,29,35,19,0,15,27,0,10,33,9,0,26,7,8,18,0,0,0,12,34,36,0,31,0
35,26,3,14,19,13,30,34,20,12,33,36,6,5,1,22,17,23,2,15,24,0,16,0,0,27,0,21,10,11,4,25,9,7,18,29
18,20,0,29,0,27,0,26,0,28,11,16,8,31,36,33,12,4,19,34,22,14,1,23,13,2,0,0,25,0,15,32,3,24,21,17
19,34,2,25,29,16,3,27,21,18,0,33,5,7,17,4,14,1,0,0,8,0,6,9,15,0,24,10,0,13,23,30,11,22,0,32
1,11,0,13,0,15,7,6,0,5,25,24,28,21,26,8,33,0,0,0,0,29,0,0,4,0,0,0,36,35,16,9,10,0,34,31
0,24,35,0,17,0,8,0,1,0,28,32,16,30,22,11,9,2,27,23,0,3,0,36,0,6,25,34,31,0,20,21,5,14,7,12
0,14,9,21,0,18,26,0,19,0,36,0,15,20,3,0,34,12,32,0,7,0,33,16,0,17,23,30,2,5,35,27,25,13,24,4
5,0,32,36,0,31,4,11,0,0,17,0,27,10,18,25,6,29,34,26,21,22,24,0,0,0,0,28,12,14,0,15,2,19,8,3
0,3,0,0,12,30,16,20,14,9,34,0,32,13,0,0,35,36,5,4,15,25,31,18,27,0,11,0,1,21,28,0,6,29,0,0
