0,0,0,11,0,0,12,0,0,0,8,0,0,0,16,4
0,1,12,0,14,0,3,0,6,0,0,0,10,13,8,0
0,13,0,0,0,0,0,0,2,10,0,0,0,0,14,11
9,0,0,0,7,0,0,0,0,3,0,0,0,0,12,5
0,0,0,0,0,0,0,0,1,0,10,16,12,11,0,13
0,5,0,0,9,0,2,8,0,11,0,3,0,10,0,0
2,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0
0,0,15,0,0,10,0,0,9,0,4,0,0,0,3,1
7,0,5,0,0,0,4,3,13,15,0,0,0,14,0,0
0,9,0,4,0,1,7,0,0,0,0,0,0,0,0,0
0,11,0,8,0,0,0,16,0,0,0,0,1,9,0,0
16,0,0,13,0,0,0,9,0,0,6,0,0,0,0,3
0,4,1,2,0,0,0,0,0,0,0,10,0,16,13,0
0,6,0,7,0,4,0,2,15,0,13,0,0,0,9,0
11,0,9,0,15,0,0,14,0,0,0,2,0,8,5,0
0,16,13,0,11,0,9,0,7,8,0,0,3,0,0,0
6,0,0,0,1,0,3,0,9,0,0,12,0,14,0,16
0,0,0,4,0,0,0,0,0,14,0,0,0,10,11,0
0,0,11,0,13,0,0,0,0,0,0,4,5,6,0,0
0,14,0,16,0,0,11,12,0,6,7,0,1,0,0,0
2,1,4,0,6,0,0,0,0,9,0,11,14,0,0,0
0,0,0,7,0,0,0,3,0,0,16,0,0,9,0,11
10,0,0,11,0,13,0,15,2,1,4,0,6,0,8,0
0,13,0,0,10,0,12,0,6,0,0,0,2,0,0,3
0,4,1,0,0,0,5,7,0,0,0,0,15,16,0,0
0,0,0,6,3,4,0,0,0,16,13,14,0,0,9,0
11,12,0,10,0,16,13,0,3,4,1,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,5,0,0,0,1,2
0,0,2,0,0,0,0,5,12,11,0,9,0,0,0,13
8,0,6,0,0,0,2,0,0,15,14,13,12,11,0,0
12,0,0,0,0,15,14,0,4,3,0,0,8,0,0,5
16,0,0,13,12,0,0,9,8,0,6,5,0,3,0,0
